compound,coefficient_of_variation,MAE / ppt,RMSE / ppt,MAPE / %,Num anomalous months,Anomaly list,Num significant anomalies (>10std),Significant anomaly list (>10std)
CH4,0.0012903098709942,0.2952011227607727,0.6063059568405151,0.0167715741554275,1,['2005-06'],1,['2005-06']
CF4,0.0014834856469131,0.0067343865521252,0.0112936804071068,0.0082522237789817,0,[],0,[]
CFC-12,0.0009503764432621,0.0276573859155178,0.0432672388851642,0.0052358482207637,0,[],0,[]
CH2Cl2,0.0254993645689572,0.0371358133852481,0.1219741180539131,0.3587794257327914,1,['2001-04'],1,['2001-04']
CH3Br,0.0283045694384466,0.0262043289840221,0.065865434706211,0.3808804787695408,1,['2001-04'],1,['2001-04']
HCFC-22,0.0032072489299055,0.0483103729784488,0.0987521409988403,0.0280368491075932,0,[],0,[]
HFC-125,0.0102218914293571,0.0083158183842897,0.016364486888051,0.1553290640003979,0,[],0,[]
HFC-134a,0.0054995214968547,0.0282447710633277,0.0566722340881824,0.0837833096738904,0,[],0,[]
N2O,0.0007215417395843,0.0144664030522108,0.0258850567042827,0.0044725704356096,0,[],0,[]
SF6,0.004667520451015106,0.0021042507141828537,0.0036450813058763742,0.03190025454387069,0,[],0,[]
