compound,coefficient_of_variation,MAE / ppt,RMSE / ppt,MAPE / %,Num anomalous months,Anomaly list,Num significant anomalies (>10std),Significant anomaly list (>10std)
CH4,0.004407210333419,2.6916537284851074,5.670792579650879,0.1464760163798928,8,"['2002-10', '2004-09', '2014-10', '2016-10', '2018-06', '2018-09', '2019-10', '2021-09']",7,"['2002-10', '2004-09', '2014-10', '2016-10', '2018-06', '2019-10', '2021-09']"
CF4,0.0016396700618681,0.0386540032923221,0.0775365903973579,0.0477077002869918,3,"['2005-10', '2014-10', '2016-10']",2,"['2005-10', '2014-10']"
CFC-12,0.0007426938682655,0.0731918439269065,0.1307088881731033,0.0140333067975007,0,[],0,[]
CH2Cl2,0.075324657978252,1.4202570915222168,2.44152569770813,3.591301292181015,14,"['2005-10', '2011-05', '2011-06', '2011-11', '2014-10', '2015-07', '2015-09', '2016-10', '2016-11', '2018-09', '2019-10', '2021-09', '2022-10', '2023-01']",8,"['2011-05', '2011-06', '2011-11', '2015-09', '2016-11', '2019-10', '2021-09', '2022-10']"
CH3Br,0.0123648726584,0.0390104204416275,0.0933126509189605,0.541295763105154,9,"['2005-10', '2014-06', '2014-10', '2015-07', '2015-09', '2016-09', '2016-10', '2018-10', '2021-09']",8,"['2005-10', '2014-06', '2015-07', '2015-09', '2016-09', '2016-10', '2018-10', '2021-09']"
HCFC-22,0.0066972546809806,0.6163098216056824,1.1545971632003784,0.2717039082199335,10,"['2005-10', '2011-06', '2014-10', '2015-09', '2016-10', '2016-11', '2018-09', '2019-10', '2021-09', '2022-10']",7,"['2011-06', '2015-09', '2016-11', '2018-09', '2019-10', '2021-09', '2022-10']"
HFC-125,0.012377096074829,0.076123371720314,0.1609374433755874,0.5320663098245859,8,"['2005-10', '2014-06', '2014-10', '2015-09', '2016-09', '2016-10', '2016-11', '2023-09']",3,"['2014-06', '2016-09', '2016-11']"
HFC-134a,0.0092890616271592,0.3134624063968658,0.6608182787895203,0.3966864198446274,9,"['2005-10', '2011-06', '2014-06', '2014-10', '2016-10', '2018-09', '2019-10', '2021-09', '2022-10']",6,"['2011-06', '2014-06', '2018-09', '2019-10', '2021-09', '2022-10']"
N2O,0.0005302117202365,0.0391094796359539,0.0673981457948684,0.0119387812446802,2,"['2015-06', '2018-09']",1,['2018-09']
SF6,0.004966478304244222,0.013864069245755672,0.02619100548326969,0.1666527707129717,4,"['2014-06', '2014-10', '2016-10', '2023-01']",3,"['2014-06', '2016-10', '2023-01']"
