compound,coefficient_of_variation,MAE / ppt,RMSE / ppt,MAPE / %,Num anomalous months,Anomaly list,Num significant anomalies (>10std),Significant anomaly list (>10std)
CH4,0.0047553427794353,2.289955377578736,3.4140079021453857,0.1252542366273701,0,[],0,[]
CF4,0.0016636318087816,0.0273518711328506,0.0419595353305339,0.0337423174642026,0,[],0,[]
CFC-12,0.0007594382365359,0.0698027610778808,0.1089730933308601,0.0132517103338614,0,[],0,[]
CH2Cl2,0.0795363545557884,1.1469268798828125,1.764562487602234,2.8113720938563347,1,['2023-01'],0,[]
CH3Br,0.0131403261766841,0.0309175718575716,0.0502961464226245,0.4249746911227703,1,['2015-11'],1,['2015-11']
HCFC-22,0.0073264115694246,0.5167617797851562,0.8119706511497498,0.2323651453480124,0,[],0,[]
HFC-125,0.0131364321750639,0.053900372236967,0.0883156210184097,0.4386057145893574,0,[],0,[]
HFC-134a,0.0100532718142278,0.2597328722476959,0.4555973708629608,0.3498013596981764,0,[],0,[]
N2O,0.0005370267850017,0.0321906805038452,0.0516222864389419,0.0098426913609728,0,[],0,[]
SF6,0.0050396034072629145,0.010023792274296284,0.01561572402715683,0.12611199636012316,1,['2016-05'],1,['2016-05']
