compound,coefficient_of_variation,MAE / ppt,RMSE / ppt,MAPE / %,Num anomalous months,Anomaly list,Num significant anomalies (>10std),Significant anomaly list (>10std)
CH4,0.0036949654690605,1.1979097127914429,2.206803321838379,0.0682230631355196,0,[],0,[]
CF4,0.0014058801733928,0.0154447956010699,0.0281386524438858,0.0185632306965999,0,[],0,[]
CFC-12,0.0010172702092713,0.0768288001418113,0.1260448843240738,0.0144378442200832,1,['2004-01'],0,[]
CH2Cl2,0.0549839179881987,0.3065954148769378,0.6483573913574219,1.7757302150130272,2,"['2009-05', '2016-01']",2,"['2009-05', '2016-01']"
CH3Br,0.0159018695216923,0.017210541293025,0.0306011158972978,0.2658640965819359,1,['2009-05'],1,['2009-05']
HCFC-22,0.0060557751952858,0.2368459701538086,0.4282794594764709,0.1086711883544921,0,[],0,[]
HFC-125,0.0136085868565597,0.0381697304546833,0.0692599862813949,0.2119301119819283,0,[],0,[]
HFC-134a,0.0096860540727955,0.1271468549966812,0.230102851986885,0.1632487284950912,0,[],0,[]
N2O,0.0008936108580494,0.0492973327636718,0.0880595222115516,0.0152584791067056,1,['2004-01'],1,['2004-01']
SF6,0.004998850614148394,0.0054155802354216576,0.009727521799504757,0.06351416814140975,0,[],0,[]
