compound,coefficient_of_variation,MAE / ppt,RMSE / ppt,MAPE / %,Num anomalous months,Anomaly list,Num significant anomalies (>10std),Significant anomaly list (>10std)
CH4,0.0046169925447335,1.9772300720214844,3.580611228942871,0.1054088119417429,0,[],0,[]
CF4,0.0013472546191411,0.0200752336531877,0.038384910672903,0.0243401576881296,1,['2006-05'],1,['2006-05']
CFC-12,0.0010982924263121,0.0953949317336082,0.1796746253967285,0.0180725866812281,1,['2010-12'],0,[]
CH2Cl2,0.0419752812626416,0.4485273957252502,0.769293487071991,0.8329413831233978,5,"['2009-01', '2010-12', '2013-11', '2018-11', '2022-10']",5,"['2009-01', '2010-12', '2013-11', '2018-11', '2022-10']"
CH3Br,0.0324058894839879,0.0646220222115516,0.2142561078071594,0.8245732635259628,2,"['2019-12', '2022-12']",2,"['2019-12', '2022-12']"
HCFC-22,0.0053823539370794,0.2388245016336441,0.3970789015293121,0.104016694240272,1,['2021-01'],1,['2021-01']
HFC-125,0.0108982502436315,0.0559856817126274,0.1388177424669265,0.258769397623837,3,"['2019-01', '2019-12', '2021-01']",3,"['2019-01', '2019-12', '2021-01']"
HFC-134a,0.0083950692136161,0.1709278374910354,0.3365715742111206,0.2199219772592187,4,"['2010-12', '2013-11', '2013-12', '2019-01']",3,"['2010-12', '2013-12', '2019-01']"
N2O,0.0009900590223274,0.0587122216820716,0.1036138460040092,0.0179880662471987,0,[],0,[]
SF6,0.004791311578893453,0.006979063153266907,0.011556887067854404,0.08593718521296978,1,['2010-12'],0,[]
